,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-4536-3p,3.5360529002402097,3.575312330687437,3.534808661231747,2.277984747299765,0.44360665147561484,0.0,0.7990873060740036,1.372952097911829,3.5147534984397533,0.6959938131099002,2.0461417816447205,2.6158870739160567,3.6769443591069124,2.5459683691052923,3.1127001327493624,2.608809242675524,3.6915341649192004,0.0,2.356143810225275
hsa-miR-4536-5p,5.749534267669262,6.048541365693761,5.8359240742543745,5.575614877619633,6.145473670317708,4.915520900751958,6.068240861312821,4.566206293465506,6.0463600906473145,6.39214566314514,5.599912842187128,5.482848283068465,5.836934011321092,5.7073591320808825,5.9886846867721655,5.170726276131552,6.198494153639083,3.7484612330040354,4.950468414150123
hsa-miR-454-3p,1.4698859762744636,3.4685833170068276,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-455-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-455-5p,0.0,0.0,0.3334237337251918,1.9373443921502325,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.925999418556223,0.04264433740849372
hsa-miR-4647,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,4.33199177823206,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,1.8278190246173196,1.9927684307689242,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4707-3p,4.045268215138534,3.228049047884462,4.261530815243406,0.02856915219677092,3.229587922740652,1.422233000683048,0.7990873060740036,1.372952097911829,3.8629472480209217,1.4956951626240689,0.0,0.0,0.8875252707415875,3.1076878693143732,5.207892851641333,3.1842802944193824,4.083213368248981,2.0214797274104512,2.8439838440483265
hsa-miR-4707-5p,3.408711861029429,4.01435529297707,4.672425341971495,4.178714641175443,4.2433644256936605,0.0,3.720278465233327,2.035623909730721,4.143230134776893,3.8257856274647914,2.0461417816447205,2.114367024952,4.335569005556748,3.389566811762726,4.5109619192773796,3.594548549550354,1.5008020530571577,1.5753123306874368,2.356143810225275
hsa-miR-4741,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,2.333423733725192,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4755-5p,2.7441610955704103,0.7990873060740036,4.1626934322112366,1.9373443921502325,1.9745293124838819,2.8399595874895316,3.5160151470036647,2.277984747299765,4.143230134776893,0.6959938131099002,2.333423733725192,4.0,2.4329594072761065,3.8268026842858265,3.975446765640962,4.175524601089875,4.245647773636751,3.495695162624069,0.04264433740849372
hsa-miR-4787-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,1.3561438102252754,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4787-5p,2.7441610955704103,0.0,0.3334237337251918,0.8399595874895318,0.44360665147561484,1.9855004303048849,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,3.4462562298895643,0.0,0.04264433740849372
hsa-miR-4792,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-483-3p,3.269033146455237,1.7824085649273733,2.9616233282869446,0.02856915219677092,2.7355221772965375,2.8399595874895316,3.720278465233327,0.0,3.8629472480209217,2.1505596765753814,3.6182386555954547,2.3868109464722167,1.8278190246173196,2.5459683691052923,3.6076262208454875,1.0772429989324603,2.7782085763980877,0.0,3.4995270242150958
hsa-miR-483-5p,0.0,0.0,1.4489009511451278,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,3.594548549550354,1.01435529297707,0.0,0.04264433740849372
hsa-miR-484,3.5360529002402097,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,1.8875252707415875,0.04264433740849372
hsa-miR-485-3p,2.9411063109464313,3.4685833170068276,2.7070829917717063,0.02856915219677092,3.8914191868460786,1.0285691521967708,0.7990873060740036,2.8298495598446904,0.6415460290875237,2.942983598187102,2.570462931026041,2.3868109464722167,0.8875252707415875,3.2555007331483865,4.129283016944966,0.0,2.27500704749987,0.925999418556223,0.04264433740849372
hsa-miR-485-5p,2.7441610955704103,4.28909670241999,4.521678951603199,4.095080491901415,0.44360665147561484,1.7311832415722,2.1667154449664223,2.9763636357327616,3.303050084681673,0.6959938131099002,4.14649230697719,2.6158870739160567,0.8875252707415875,3.1076878693143732,3.8032270364349277,3.1842802944193824,4.957450336347116,0.6229303509201767,0.04264433740849372
hsa-miR-486-3p,4.4208865749755315,3.76659516172927,2.0,3.7015490569430707,3.426264754702098,3.4581194811745064,3.899175630480513,4.37016428054021,4.143230134776893,4.76394266044725,3.6182386555954547,3.2809563138310565,4.462052318796433,4.3045110418099535,4.394376944957055,4.252476214135217,1.01435529297707,3.4489009511451276,3.8489984304000227
hsa-miR-487a-3p,0.8399595874895318,0.7990873060740036,0.5558161550616397,3.158660175346498,0.44360665147561484,0.0,0.7990873060740036,0.0,2.372952097911829,2.942983598187102,0.0,1.7824085649273733,0.8875252707415875,4.004501392234941,0.8237493603082727,3.7092906357233577,2.27500704749987,2.0214797274104512,0.04264433740849372
hsa-miR-487b-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-487b-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-488-3p,0.8399595874895318,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-489-3p,0.0,3.0908534304511135,3.683696454306516,2.7845039829295666,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-490-3p,0.0,2.771885578515366,2.9616233282869446,0.02856915219677092,0.44360665147561484,3.690417095532466,2.636914580355878,0.0,3.303050084681673,3.218781167784069,0.0,1.7824085649273733,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-490-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-491-3p,2.7441610955704103,2.9411063109464313,2.3950627995175777,0.02856915219677092,2.403267722339301,0.0,0.7990873060740036,0.8797057662822882,0.6415460290875237,2.6016965164809576,2.570462931026041,0.0,0.8875252707415875,1.9927684307689242,0.8237493603082727,0.15055967657538138,2.27500704749987,1.7398481026993275,1.6088092426755238
hsa-miR-491-5p,0.0,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-492,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-493-3p,0.0,0.7990873060740036,0.3334237337251918,2.7845039829295666,3.0036022366801953,2.389566811762726,0.7990873060740036,3.795974694206668,3.0531113364595623,3.4515408330178317,2.570462931026041,2.8135246892978105,4.1969217338203295,0.0,0.8237493603082727,0.0,4.75702324650746,2.9392265777282085,3.625270489374693
hsa-miR-494-3p,1.9068905956085185,4.01435529297707,3.534808661231747,0.02856915219677092,2.7355221772965375,1.9855004303048849,1.4594316186372973,2.035623909730721,4.009884588931844,0.6959938131099002,4.742545233866053,3.734438666137167,4.335569005556748,5.151371776253954,0.8237493603082727,2.8257856274647914,2.27500704749987,3.584962500721156,3.2094533656289497
hsa-miR-494-5p,0.0,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.2630344058337938,1.7398481026993275,0.0,2.27500704749987,0.0,0.04264433740849372
hsa-miR-495-3p,7.372081483534501,7.434961760187254,7.530523386715041,7.17572418538028,7.401306206006015,6.215096120976213,8.161182281930737,6.641112461829298,7.816215687622865,7.280028356610609,7.227856573060497,7.4352118590074845,7.804518269888069,6.436128517259249,8.384611091140822,6.9400492623895165,8.005905201862964,6.376255649313362,6.927540949589466
hsa-miR-495-5p,3.114367024952,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.8797057662822882,4.2660368939953175,3.218781167784069,0.0,0.0,2.8579809951275723,4.085764553778314,3.1127001327493624,1.0772429989324603,1.5008020530571577,2.0214797274104512,0.04264433740849372
hsa-miR-496,5.324090516037983,5.287250643254617,5.048323386537814,4.332707933640605,5.572889668420581,4.683696454306515,5.530757457461217,4.566206293465506,5.7438919109365685,4.76394266044725,4.532940288372874,5.362119166725657,5.637204481902295,2.759155833800272,5.905928478173135,4.175524601089875,1.5008020530571577,3.929790997718597,4.566206293465506
hsa-miR-497-5p,2.5160151470036647,3.228049047884462,2.0,0.02856915219677092,0.44360665147561484,2.8399595874895316,4.20163386116965,0.11103131238874395,4.58014548442338,0.6959938131099002,3.258518924711301,2.985500430304885,1.8278190246173196,2.944858445807539,3.975446765640962,3.594548549550354,1.01435529297707,2.6392321632492775,2.356143810225275
hsa-miR-498,5.7755773609306535,5.19021976366016,4.808899839257769,4.403949364232865,4.018812185742817,4.363171077119244,5.357903838552492,4.471187460386985,5.903038270112912,4.252476214135217,4.79025073883523,4.693208148910016,5.05006629830629,2.944858445807539,5.339850002884624,2.8257856274647914,1.01435529297707,3.964398632203184,4.566206293465506
hsa-miR-499a-3p,2.7441610955704103,3.9364023777250634,3.3673710656485296,0.8399595874895318,4.2433644256936605,3.690417095532466,2.636914580355878,0.11103131238874395,3.5147534984397533,0.6959938131099002,3.72137265947682,0.0,4.0435194936627425,3.512226886513957,2.3533232911628965,3.4698859762744636,3.9001422603598166,2.720278465233327,0.04264433740849372
hsa-miR-499a-5p,5.25171909260596,5.850749425896496,6.532005193790571,5.776893568522074,5.766065051474954,4.1201860275318625,5.73308313184512,5.219555769166913,6.508903979000674,6.149747119504682,4.836934011321092,5.2645364309990255,6.31015831794782,4.4950555283680185,6.3432301395534685,4.75702324650746,5.363171077119244,3.62760683812965,5.0435194936627425
hsa-miR-499b-3p,2.7441610955704103,0.7990873060740036,2.3950627995175777,0.8399595874895318,1.9745293124838819,2.389566811762726,0.7990873060740036,2.277984747299765,0.6415460290875237,0.6959938131099002,3.990954860396993,0.0,3.871843648509318,2.2957230245399685,0.8237493603082727,1.0772429989324603,1.01435529297707,0.6229303509201767,0.04264433740849372
hsa-miR-499b-5p,1.9068905956085185,3.3533232911628965,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,3.5160151470036647,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,3.975446765640962,2.608809242675524,1.01435529297707,1.3895668117627256,0.04264433740849372
hsa-miR-5001-3p,0.8399595874895318,1.372952097911829,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,0.0,0.0,0.8875252707415875,2.5459683691052923,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-5001-5p,2.2418401835646704,2.5801454844233804,0.3334237337251918,1.4905701304462013,0.44360665147561484,0.0,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,2.776103988073164,0.7136958148433589,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-500a-5p+hsa-miR-501-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-501-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-5010-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-5010-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-502-3p,3.408711861029429,2.9411063109464313,3.683696454306516,2.277984747299765,1.3561438102252754,2.704871964456353,0.7990873060740036,0.0,3.8629472480209217,0.6959938131099002,3.3881895371560837,1.7824085649273733,2.4329594072761065,2.5459683691052923,3.8032270364349277,0.0,1.5008020530571577,2.361768359419153,0.04264433740849372
hsa-miR-502-5p,6.098453246309274,4.622930350920177,5.346247774082776,2.983677694698067,3.598126959919604,5.313608657030486,5.910252962799278,3.4436066514756147,5.7438919109365685,3.218781167784069,4.532940288372874,4.0,4.685379551959075,0.0,0.8237493603082727,0.0,1.01435529297707,2.797012977836145,5.47021145739054
hsa-miR-503-3p,0.0,3.575312330687437,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,2.3868109464722167,0.8875252707415875,3.389566811762726,0.8237493603082727,0.0,2.27500704749987,0.0,2.6205864104518777
hsa-miR-503-5p,4.281698250098829,4.350497247084133,4.672425341971495,5.062208077560245,5.0259146987507926,3.8268026842858265,4.561937059622433,2.669026765509631,4.58014548442338,5.073391816052921,4.79025073883523,3.734438666137167,4.685379551959075,4.552745936748446,4.268284666520996,3.1842802944193824,4.645009884391095,3.0053999877425897,3.948600847493356
hsa-miR-504-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-504-5p,0.8399595874895318,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,1.7398481026993275,3.699329525673156,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-505-3p,1.4698859762744636,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-506-3p,0.0,0.7990873060740036,2.0,0.02856915219677092,0.44360665147561484,1.0285691521967708,1.4594316186372973,2.9763636357327616,0.6415460290875237,0.6959938131099002,1.6915341649192002,0.0,2.4329594072761065,3.2555007331483865,2.782408564927373,0.15055967657538138,3.1505596765753814,2.8698714061777126,0.04264433740849372
hsa-miR-506-5p,4.485426827170242,3.76659516172927,5.048323386537814,4.095080491901415,3.426264754702098,3.0772429989324603,4.93451650158608,4.142413437873741,4.58014548442338,4.580748491763774,4.475084882948782,3.408711861029429,4.578334948681608,4.552745936748446,5.460742563789644,3.594548549550354,5.2145134100800155,2.797012977836145,3.2094533656289497
hsa-miR-507,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-508-3p,1.9068905956085185,4.157852169141737,4.353323291162897,2.5533605033353277,0.44360665147561484,0.48542682717024166,0.7990873060740036,3.8728287595348854,4.009884588931844,0.6959938131099002,2.570462931026041,0.0,2.8579809951275723,4.3045110418099535,5.062639828286463,2.608809242675524,3.9001422603598166,2.0214797274104512,1.01435529297707
hsa-miR-508-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
