SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-610,1.18006,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-611,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-612,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6124,16.2541,17.906,18.5215,7.74269,8.24887,50.5704,6.49466,11.2207
hsa-miR-6125,145.242,192.056,181.814,83.6481,24.5393,1039.38,21.609,26.2525
hsa-miR-6126,0.1,0.1,1.99182,0.1,0.1,19.4256,0.1,0.1
hsa-miR-6127,27.0703,30.613,25.2049,16.3034,13.8584,43.7118,9.80966,9.74397
hsa-miR-6128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-613,4.21485,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6130,30.986,17.3564,8.88236,22.6481,0.1,17.0017,10.7762,6.95071
hsa-miR-6131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6134,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-615-3p,38.4023,14.5557,11.0658,19.8069,13.9076,9.70814,10.9466,4.4314
hsa-miR-615-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-616-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-616-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6165,16.9988,20.2854,17.6866,8.91421,12.3514,22.3528,9.51474,8.40934
hsa-miR-617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-619-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-619-5p,6.23628,3.64515,2.64609,2.98558,17.7618,11.1377,9.43895,11.8489
hsa-miR-620,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-621,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-622,0.1,0.1,0.1,0.1,0.1,1.31645,0.1,0.1
hsa-miR-623,0.1,0.1,0.1,0.1,0.1,0.89779,0.1,0.1
hsa-miR-624-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-624-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-625-3p,7.40793,1.0087,0.1,3.6492,4.38458,0.886755,3.079,0.99986
hsa-miR-625-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-627-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-627-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-628-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-628-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-629-3p,15.7846,5.98206,3.84367,5.93875,8.11696,3.15617,4.29399,2.95881
hsa-miR-629-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-630,65.3889,64.3508,77.6712,27.8258,3.77902,745.3,18.9623,29.1273
hsa-miR-631,19.7054,15.7212,9.92696,8.83888,11.6609,4.06648,7.87792,6.10094
hsa-miR-632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-634,4.39419,1.28905,0.1,2.25436,1.95339,2.20068,3.23258,0.774613
hsa-miR-635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-636,0.1,0.1,0.894733,0.1,4.33305,2.12404,1.80098,0.1
hsa-miR-637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-638,56.9435,56.8305,65.9006,30.3915,9.26038,579.76,9.07465,9.70797
hsa-miR-639,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-640,16.0621,5.81775,5.30227,7.3735,3.45044,3.12446,3.09403,0.1
hsa-miR-641,2.33979,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-642a-3p,26.5288,47.3467,34.1375,17.8944,10.0202,69.9934,8.4976,10.527
hsa-miR-642a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-642b-3p,0.1,4.66461,0.1,0.1,0.1,5.30703,0.1,0.1
hsa-miR-642b-5p,4.78182,1.91659,1.68342,2.70849,0.1,0.1,1.75522,0.1
hsa-miR-643,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-644a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-645,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-646,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-647,54.3366,22.6472,16.4519,40.1541,6.76712,26.3374,16.6408,4.51762
hsa-miR-648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-649,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6499-3p,46.4524,16.9594,14.0865,27.9251,7.59523,17.7861,15.7779,5.29825
hsa-miR-6499-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-650,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6500-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6500-5p,23.1895,11.5768,8.71423,22.931,2.73603,22.4283,8.66562,3.16393
hsa-miR-6501-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6501-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6502-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6502-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6503-3p,8.96181,2.08145,1.79762,2.67785,1.70181,0.1,0.1,0.1
hsa-miR-6503-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6504-3p,12.2555,4.8955,0.1,5.39758,4.32759,4.69903,1.82222,0.1
hsa-miR-6504-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6505-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6505-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6506-3p,18.941,7.32355,5.07477,9.56081,2.03278,6.2429,6.78483,1.61113
hsa-miR-6506-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6507-3p,29.6487,10.0294,7.56876,15.5928,3.99009,11.4856,6.43559,0.1
hsa-miR-6507-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6508-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6508-5p,30.769,12.3853,10.8463,17.8794,10.2921,15.4387,12.5832,7.61224
hsa-miR-6509-3p,9.93817,3.26985,2.35437,5.14213,0.1,3.10753,2.77866,0.1
hsa-miR-6509-5p,2.06527,1.52087,1.16805,0.1,0.1,1.06691,1.03927,0.1
hsa-miR-651-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-651-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6510-3p,7.8884,0.1,0.1,2.19926,0.1,0.1,0.1,0.1
hsa-miR-6510-5p,25.7343,21.9271,14.4671,9.53345,11.1062,83.5407,12.4154,29.2886
hsa-miR-6511a-3p,54.9094,18.7081,14.5925,21.0386,20.6329,11.284,17.2602,8.62243
hsa-miR-6511a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6511b-3p,9.84998,3.84916,1.82063,4.42061,6.50037,0.1,4.70411,1.72871
hsa-miR-6511b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6512-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6512-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6513-3p,2.33366,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6513-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6514-3p,498.523,212.443,190.663,493.93,93.2532,381.4,262.124,80.493
hsa-miR-6514-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6515-3p,6.877,5.33622,4.93995,4.5844,5.06328,6.00245,3.67832,3.64914
hsa-miR-6515-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6516-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6516-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-652-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-652-5p,3.53878,2.27487,0.1,2.04728,2.58084,2.44699,0.1,0.1
hsa-miR-653-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-653-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-654-3p,47.4699,17.9471,13.3788,32.1351,11.3092,21.8561,24.4173,9.18011
hsa-miR-654-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-655-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-655-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-656-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-656-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-657,1.40575,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-659-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-659-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-660-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-660-5p,0.1,2.29112,0.1,0.1,0.1,2.02954,0.1,0.1
hsa-miR-661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-662,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-663a,0.1,0.1,0.1,0.1,0.1,20.6888,0.1,0.1
hsa-miR-663b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-664a-3p,13.86,4.93994,4.84523,5.8254,5.27629,3.66813,4.65766,1.63614
hsa-miR-664a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-664b-3p,21.2938,7.63157,5.55533,7.69773,10.1902,6.01572,7.19641,5.71535
hsa-miR-664b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-668-3p,0.1,1.36475,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-668-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-670-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-670-5p,29.2856,11.4801,8.51269,18.2254,4.27462,13.2525,11.7874,4.23858
hsa-miR-671-3p,8.16845,2.16333,0.943096,5.37037,0.1,3.17841,0.862819,0.1
hsa-miR-671-5p,2.93923,6.17468,8.50536,0.1,0.1,4.21806,1.6777,0.1
hsa-miR-6715a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6715b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6715b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6716-3p,969.303,598.0,482.48,1095.6,241.446,951.629,573.878,171.403
hsa-miR-6716-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6717-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6718-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6719-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6720-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6720-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6721-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6722-3p,2.69575,0.1,2.41928,0.1,0.1,4.57812,0.1,0.1
hsa-miR-6722-5p,5.90775,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6723-5p,0.1,0.1,0.1,0.1,0.1,6.98677,0.1,0.1
hsa-miR-6724-5p,7.6904,10.5904,11.4419,1.98657,1.95801,38.3477,0.1,3.49402
hsa-miR-6726-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6726-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6727-3p,5.10597,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6727-5p,10.0635,6.57517,10.2876,0.1,0.1,32.8439,0.1,0.1
hsa-miR-6728-3p,25.5944,10.0556,8.45644,11.8497,9.9221,7.4605,10.9978,5.46128
hsa-miR-6728-5p,0.1,0.1,1.03692,0.1,0.1,18.0657,0.1,0.1
hsa-miR-6729-3p,0.1,0.1,0.1,0.1,1.91855,0.1,0.1,0.1
hsa-miR-6729-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6730-3p,26.4944,9.98701,7.1894,12.9603,13.0993,9.13342,11.8251,6.40918
hsa-miR-6730-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6731-3p,34.4444,13.6703,11.277,14.7061,13.3475,11.3965,13.5861,7.95738
hsa-miR-6731-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6732-3p,47.1357,17.6958,13.5569,23.2588,16.9491,15.2861,16.7689,8.79055
hsa-miR-6732-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6733-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6733-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6734-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6734-5p,0.1,0.1,0.1,0.1,0.1,7.59359,0.1,0.1
hsa-miR-6735-3p,24.336,8.98407,6.30783,13.2685,10.7528,6.92797,9.15892,4.52246
hsa-miR-6735-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6736-3p,29.217,9.94957,7.16071,11.8839,6.72378,7.84799,8.50809,3.53466
hsa-miR-6736-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6737-3p,20.1145,11.8179,8.63564,12.6357,11.419,10.244,10.4931,7.93531
hsa-miR-6737-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6738-3p,16.5235,6.64769,2.87808,6.25062,0.1,3.94365,2.13722,0.1
hsa-miR-6738-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6739-3p,24.2169,8.99527,7.42122,11.7827,1.87942,5.34687,4.8571,0.1
hsa-miR-6739-5p,24.85,49.5125,9.89875,13.6178,13.5391,10.8721,11.6942,7.3267
hsa-miR-6740-3p,12.6347,4.55349,2.45809,5.20603,1.84147,2.89434,2.69634,0.1
hsa-miR-6740-5p,23.2708,18.4682,12.4806,13.7647,10.2879,22.3457,9.10498,12.2079
hsa-miR-6741-3p,36.2094,15.1021,8.81151,13.6501,11.0794,9.98221,9.21888,6.4254
hsa-miR-6741-5p,0.1,28.3281,1.79019,0.1,0.1,0.1,0.1,0.1
hsa-miR-6742-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6742-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6743-3p,98.141,33.2282,26.6658,41.1388,29.8806,32.6716,40.4014,19.0219
hsa-miR-6743-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6744-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6744-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6746-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6746-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6747-3p,11.6178,4.4177,0.1,2.46957,5.15187,0.1,1.92351,0.1
hsa-miR-6747-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6748-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6748-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6749-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6749-5p,30.7034,30.2265,35.8591,17.2009,10.9203,98.8776,8.56771,14.5852
hsa-miR-675-3p,9.05335,4.55967,0.1,5.92603,5.0334,2.78458,4.86717,1.81474
hsa-miR-675-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6750-3p,9.63949,2.39894,0.1,2.63594,5.11309,0.1,1.8134,2.00643
hsa-miR-6750-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6751-3p,97.0167,38.1544,28.9894,51.5477,29.2699,28.5232,30.6914,14.022
hsa-miR-6751-5p,9.52491,0.1,0.1,0.1,4.59302,0.1,0.1,0.1
hsa-miR-6752-3p,14.3896,7.13223,5.62754,7.40426,7.95405,6.07774,6.47913,4.43937
hsa-miR-6752-5p,4.58151,2.65979,5.65312,0.1,0.1,10.6162,0.1,0.1
hsa-miR-6753-3p,2.27943,0.1,0.1,0.1,5.61135,0.1,0.1,0.1
hsa-miR-6753-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6754-3p,13.1642,5.02855,1.73249,4.69628,8.11169,1.91307,4.82826,1.80812
hsa-miR-6754-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6755-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6755-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6756-3p,38.9409,14.8098,10.7277,13.1654,22.4859,9.62576,15.1994,10.6679
hsa-miR-6756-5p,5.83514,6.07843,5.15006,0.1,3.54869,10.7452,0.1,0.1
hsa-miR-6757-3p,14.2914,6.16641,5.60563,7.69171,5.29406,6.60075,5.73828,1.59197
hsa-miR-6757-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6758-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6758-5p,0.1,0.1,0.1,0.1,0.1,2.31032,0.1,0.1
hsa-miR-6759-3p,17.2925,8.39138,6.19891,8.03605,10.7489,6.68363,7.98662,5.41117
hsa-miR-6759-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-676-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-676-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6760-3p,18.8306,8.41692,6.39669,9.36077,10.0332,7.63775,8.63134,5.74683
hsa-miR-6760-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6761-3p,81.0548,37.3492,29.6003,68.8567,11.1712,44.9621,28.9919,9.56827
hsa-miR-6761-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6762-3p,5.00881,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6762-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6763-3p,8.93943,4.91242,4.63762,4.81383,8.32363,5.37825,5.09734,4.9489
hsa-miR-6763-5p,2.98598,7.30788,5.31857,0.1,0.1,14.6081,0.1,0.1
hsa-miR-6764-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6764-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6765-3p,6.57059,5.44709,3.71205,0.1,8.16047,2.00887,5.02249,4.67498
hsa-miR-6765-5p,7.84378,0.1,0.1,2.60803,0.1,1.76614,1.89184,0.1
hsa-miR-6766-3p,16.1965,8.10145,6.60297,8.78097,10.0599,10.2093,9.13541,6.4344
hsa-miR-6766-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6767-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6767-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6768-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6768-5p,0.1,0.1,0.1,0.1,0.1,3.28817,0.1,0.1
hsa-miR-6769a-3p,20.7111,8.2186,7.0006,10.5805,2.8717,3.06736,2.72516,0.1
hsa-miR-6769a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6769b-3p,9.75019,4.32375,1.89075,5.65048,4.36174,4.18472,4.90499,0.1
hsa-miR-6769b-5p,6.11149,9.4315,8.01591,2.48079,1.91928,20.3619,2.48433,5.60553
hsa-miR-6770-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6770-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6771-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6771-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6772-3p,23.4406,8.29931,6.29677,13.1572,6.07156,8.79229,8.50389,0.1
hsa-miR-6772-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6773-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6773-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6774-3p,2.72661,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6774-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6775-3p,36.8143,14.9896,11.0065,13.3165,26.3255,10.219,16.8793,12.5914
hsa-miR-6775-5p,12.8616,8.56736,7.83054,3.28404,8.31665,18.5785,2.37952,5.56861
hsa-miR-6776-3p,50.4824,18.8725,16.4078,24.3789,12.8562,14.6411,18.7392,7.41447
hsa-miR-6776-5p,2.28763,1.95051,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6777-3p,4.61896,0.1,1.75805,0.1,2.40125,0.1,0.1,0.1
hsa-miR-6777-5p,2.46546,2.36655,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6778-3p,113.633,60.6824,37.5901,93.0315,6.15869,75.8158,26.2001,8.09332
hsa-miR-6778-5p,4.9804,1.87828,0.1,0.1,4.82825,4.23495,0.1,2.2352
hsa-miR-6779-3p,116.268,42.3753,35.1222,65.0872,25.6797,40.1506,37.7117,14.6361
hsa-miR-6779-5p,2.27478,0.1,0.1,0.1,0.1,3.42143,0.1,0.1
hsa-miR-6780a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6780a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6780b-3p,3.29037,0.1,0.1,2.17883,0.1,0.1,0.1,0.1
hsa-miR-6780b-5p,0.1,0.1,1.95174,0.1,0.1,39.0269,0.1,0.1
hsa-miR-6781-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6781-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6782-3p,9.27669,2.25182,1.75667,6.06136,5.99648,2.12912,5.66274,1.96207
hsa-miR-6782-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6783-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6783-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6784-3p,28.1079,10.9238,8.56837,10.2501,14.866,8.32039,11.6618,7.62789
hsa-miR-6784-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6785-3p,29.5879,12.0282,9.80667,14.6253,14.1376,11.6118,13.3577,8.48201
hsa-miR-6785-5p,27.6955,15.3375,8.15175,14.9106,12.4109,48.3462,12.3952,6.38559
hsa-miR-6786-3p,4.03246,0.1,0.1,2.15421,0.1,0.1,1.89631,0.1
hsa-miR-6786-5p,0.1,2.42813,6.00418,0.1,0.1,32.9237,0.1,0.1
hsa-miR-6787-3p,27.8212,10.4565,6.55071,11.0251,11.7153,6.77142,9.59191,5.01715
hsa-miR-6787-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6788-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6788-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6789-3p,14.0881,5.71582,4.55844,6.28216,4.8938,1.92595,4.87516,0.1
hsa-miR-6789-5p,0.1,0.1,2.05804,0.1,0.1,11.3083,0.1,0.1
hsa-miR-6790-3p,5.43091,0.1,0.1,0.1,3.75331,0.1,3.93113,0.1
hsa-miR-6790-5p,0.1,0.1,0.1,0.1,0.1,5.14668,0.1,0.1
hsa-miR-6791-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6791-5p,5.80123,5.72001,7.07804,0.1,0.1,23.1928,0.1,0.1
hsa-miR-6792-3p,0.1,0.1,0.1,0.1,3.99395,0.1,0.1,0.1
hsa-miR-6792-5p,11.7257,0.1,0.1,0.1,4.2343,0.1,0.1,0.1
hsa-miR-6793-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6793-5p,12.8921,6.81118,2.95639,5.53192,7.35028,4.5726,2.80638,1.01524
hsa-miR-6794-3p,38.5344,14.2224,12.1099,20.1732,15.4783,12.7175,14.252,6.93444
hsa-miR-6794-5p,0.1,0.1,3.73951,0.1,0.1,8.34246,0.1,0.1
hsa-miR-6795-3p,2.74787,0.1,0.1,0.1,1.69831,0.1,0.1,0.1
hsa-miR-6795-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6796-3p,2.3941,0.1,0.1,0.1,1.68199,0.1,1.72085,0.1
hsa-miR-6796-5p,6.53386,0.1,0.1,0.1,4.83675,0.1,0.1,0.1
